,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
349,SP-137_SR,"A killer has been sentenced to death. He must select one of three rooms. The first is filled with blazing fires, the second with assassins with loaded firearms, and the third with lions that haven't fed in three years. Which room is the most secure for him?",The third. Lions that haven't eaten in three years are dead.,"The first door, the first door is destroyed and you can see the fire in it.","The second door, the killer is a master in avoiding the bullet.",2,55.0,14.0,18.0,14.0
350,SP-137_CR,"There is an ambulance that is carrying a patient that is severely injured, however, when they get stuck in traffic, the ambulance is not trying to squeeze in the free spots to get to the hospital faster. Why?",The patient in the ambulance is dead.,The driver is cautious and don't want to break the law.,"
No one wants to give way to the ambulance , so they give up. ",2,43.0,8.0,13.0,17.0
351,SP-138,"There are 2 cops parked along a one-way street looking for traffic violations. They spot a taxi driver going in the wrong direction, yet they do nothing. Why?","The taxi driver wasn't driving at the time, he was walking.",The taxi diver tried to get away from the polices.,There was no people on that street so the violation is permiteed.,2,34.0,14.0,12.0,14.0
352,SP-138_SR,"Two officers are stationed along a one-way roadway, checking for traffic offenses. They see a taxi driver driving in the wrong direction but do nothing. Why?","The taxi driver wasn't driving at the time, he was walking.",The taxi diver tried to get away from the polices.,There was no people on that street so the violation is permiteed.,1,31.0,14.0,12.0,14.0
353,SP-138_CR,"Two lifeguards are monitoring a one-way swimming lane in a public pool, watching for any safety infractions. They see a swimmer moving in the wrong direction but they don't take action. Why?","The swimmer wasn't swimming at the time, he was just walking in the shallow end of the pool.",The swimmer tried to get away from the lifeguards.,There was no people on that lane so the violation is permiteed.,2,42.0,22.0,13.0,14.0
354,SP-140,There is a bus full of people travelling over San Francisco and no one gets off the bus throughout the journey. But when it gets to the other side there is not a single person left. How is this possible?,They are all married.,The passangers got off the bus through the window quietly.,The passengers all hid themselves in the rear of the bus.,1,43.0,5.0,12.0,12.0
355,SP-140_SR,"There is a bus full of passengers traveling through San Francisco, and no one gets off the bus. However, when it reaches the opposite side, there isn't a single person remaining. What makes this possible?",They are all married.,The passangers got off the bus through the window quietly.,The passengers all hid themselves in the rear of the bus.,1,42.0,5.0,12.0,12.0
356,SP-140_CR,"When I got to the hall, all people were really tired but all of them were standing, although I saw a chair in the corner of the hall. Why weren't they seated?",The man saw a committee chair and not an actual chair,The chair was too dirty to sit.,There were so many people that no one had chances to notice that chair.,0,37.0,11.0,8.0,15.0
357,SP-143,"One day, a thirty-story building was on fire. A man jumped out a window and nothing happened to him. Nothing was under him. How is this possible?",He was first floor.,He was strong enough to avoid hurt.,He rubs against the outer wall to create a cushion.,2,33.0,5.0,8.0,12.0
358,SP-143_SR,A thirty-story skyscraper caught fire one day. Nothing happened to a man who leapt out a window. Nothing was beneath him. What makes this possible?,He was first floor.,He was strong enough to avoid hurt.,He rubs against the outer wall to create a cushion.,0,32.0,5.0,8.0,12.0
359,SP-143_CR,"A man was in an airplane, when one of the engines failed and he threw himself out of the plane, however, he didn't use his parashoot. How's that possible?",The plane was still on the ground when the engine failed,He stretched himself in the air to decrease the speed.,He was as strong as a superman to avoid hurt from sky.,0,38.0,11.0,11.0,14.0
360,SP-144,"One morning a man is leaving on a business trip and finds he left some paperwork at his office. He runs into his office to get it and the night watchman stops him and says, ""Sir, don't get on the plane. I had a dream last night that the plane would crash and everyone would die!"" The man takes his word and cancels his trip. Sure enough, the plane crashes and everyone dies. The next morning the man gives the watchman a $1,000 reward for saving his life and then fires him. Why did he fire the watchman that saved his life?",The watchman was fired for sleeping on the job.,The man thought one thousand dollars is too much for a reward.,The watchman was fired for not warning the man in advance.,1,121.0,11.0,13.0,13.0
361,SP-144_SR,"When a man leaves for a business trip one morning, he discovers that he left some paperwork at his office. Sir, don't get on the plane, the night watchman commands as he stops him as he runs into his office to retrieve it. Last night, I had a dream that the plane would crash and everyone would perish. He honors his word, and the man decides not to go. As expected, the plane crashes, killing everyone on board. The following morning, the man rewards the watchman with $1,000 for saving his life before dismissing him. Why did he let go of the watchman who kept him alive?",The watchman was fired for sleeping on the job.,The boss thought one thousand dollars is too much for a reward.,The watchman was fired for not warning the man in advance.,2,129.0,11.0,13.0,13.0
362,SP-144_CR,"When a woman is about to leave for an overseas conference, she realizes she left her presentation slides at her workplace. ""Miss, don't board the ship,"" the security guard pleads as he stops her while she dashes into the office to fetch them. ""I had a dream last night that the ship would sink and everyone aboard would drown."" Heeding his warning, she decides not to go. As predicted, the ship sinks, with no survivors. The next day, the woman rewards the guard with a $5,000 bonus for saving her life before letting him go. Why did she dismiss the guard who saved her life?",The security guard was fired for sleeping on duty.,The woman thought five thousands dollars is too much for a reward.,The watchman was fired for not warning the woman in advance.,1,127.0,10.0,13.0,13.0
363,SP-145,"A man was looking through a 6th floor window,  thought for a minute then jumped,  but did not die or get hurt at all. How?",He jumped in the window. He was outside the window to wash it.,He used the collison between his body and walls to slow down.,He was as strong as a superman to avoid hurt.,1,33.0,15.0,14.0,12.0
364,SP-145_SR,A man was staring out a sixth-floor window when he decided to jump. He did not perish or get any injuries. How?,He jumped in the window. He was outside the window to wash it.,He used the collision between his body and walls to slow down.,He was as strong as a superman to avoid hurt.,0,26.0,15.0,13.0,12.0
